"code","option.1","option.2"
-85151391,11419,NA
-239072827,17504,NA
-61821161,1135,491
-1495755,1,491
-17917290,183,NA
132865607,183,NA
-92451792,32325,NA
-96259866,951,NA
-49796098,5384,87
-116439,875,NA
164994043,875,NA
178158567,875,1734
-141929870,145,NA
124237554,145,NA
-146547989,1734,NA
10722079,1734,NA
27504790,12508,12
-157488749,756,NA
95434708,184,NA
-100804234,269,NA
-55027034,269,NA
-10802714,269,NA
-4180680,269,NA
188844223,269,NA
-4885886,269,NA
201660064,269,6
2694832,37,11
-31122925,30684,NA
4676245,2063,NA
-97967501,2063,NA
-195323161,1108,8272
-20452441,6752,NA
155187070,6752,NA
-15487293,6752,NA
123093527,11597,NA
-103655314,1466,NA
22195376,9278,NA
-66226761,3544,NA
-37698468,22936,NA
-204532654,16963,NA
-78509063,16963,NA
15625959,24981,4
58695973,7800,1098
215057910,31326,NA
7654396,5243,4
-65860998,23033,NA
219257726,1634,3
-25633572,3005,NA
-53351369,28616,18
-99652811,11713,NA
5493926,32928,NA
350100862,6847,407
18675973,10501,6
-88500948,1531,NA
15240142,4653,NA
-4101322,8304,NA
110043965,2899,NA
42842417,8952,NA
-45348127,29931,NA
31950713,6288,NA
-63629930,3944,NA
-110562905,12064,191
-214567199,19440,NA
7763998,104,NA
-20394959,10930,NA
-264288459,10803,NA
-58331698,148,NA
157524624,502,NA
-80576122,502,10
-63866428,22477,NA
234308738,1179,NA
-408218,1398,NA
-76403210,11518,NA
-81314885,2908,NA
-11996883,23577,10
75361321,5800,441
-208931,610,314
-7414655,4920,5
30834606,21338,NA
199151002,295,NA
34181024,295,NA
-155444963,295,NA
37963167,5154,NA
-40124478,5154,NA
-168522644,10923,NA
-5886339,1740,NA
131877408,5460,NA
-15342625,17385,NA
56406902,9286,NA
49722754,222,NA
-34290574,16,NA
-198601212,16,3
101005361,643,NA
-22359227,643,NA
16574711,1468,8
84964136,50,NA
-1919415,6432,NA
-34147877,6432,NA
125117667,33940,NA
-106780294,5,NA
93149897,5,NA
-24135230,5,NA
-54447600,5,NA
-84792446,5,NA
121234934,5,887
35712796,5,25
-15479233,5,6
-106872596,5,8
-18919580,5,4
-191188082,5,14047
-226205982,5,10
84817497,5,1
137965399,5,55
52427746,5,10
50526290,5,55
-33443429,5,4
62241211,5,55
193047340,5,4
-41014524,5,4
12293463,5,3
149978481,5,1
147775344,39,NA
-22604981,39,NA
248633960,39,NA
-114271437,39,NA
-72080156,39,NA
50463787,39,14
-170656826,60,39
19561770,1071,2058
-88674490,1071,94
-16339823,3142,NA
31548128,3142,NA
26634743,3142,NA
-78491669,1781,NA
-36829786,1781,10
56700096,5720,NA
-31056273,1926,3368
-86920353,3540,NA
3675645,81,7
173449728,81,27468
10729362,1744,NA
193728669,2030,NA
-188424768,353,NA
-23638900,1606,2323
154468127,7179,NA
195028852,4,1465
-187262535,5211,6
58569078,675,NA
48107801,2015,NA
282322519,25108,20403
-93250595,2032,NA
-54772886,2032,NA
-31340906,2032,NA
-156579584,2032,NA
-132986513,214,NA
-125718763,8203,NA
61746248,6231,3215
-131212437,14492,NA
281796276,35,7
-6773271,35,21
131206821,16803,4343
159359569,5734,NA
34270290,5734,1317
11433080,841,10
-165051681,425,NA
19312367,53,307
-23943465,53,6
-13881310,53,20
-60521138,53,10
6010180,53,4
-12632179,53,2240
193047133,53,8
105727416,10439,NA
117472828,474,1
70351910,441,NA
224659811,441,NA
69436164,441,37
45668290,6,441
-150553772,25,NA
66459719,25,389
51846836,25,13061
22483674,25,4
70744767,25,55
-53155220,25,1493
112312960,11962,3
217956661,2188,2108
-59153659,4,NA
62644365,4,NA
256104448,4,NA
-55546223,4,NA
-50717607,4,NA
-55868707,4,NA
6121204,4,NA
1496994,4,NA
120728233,4,NA
214240081,4,NA
114606377,4,NA
-73638080,4,NA
84341212,4,NA
283617332,4,NA
141703847,4,NA
78160535,4,NA
102546950,4,NA
-67128560,4,NA
57049961,4,NA
124778768,4,NA
213172113,4,NA
74547669,4,NA
63837817,4,NA
-21768542,4,NA
-288909546,4,NA
285365078,4,NA
-57071463,4,NA
168955902,4,NA
118601651,4,NA
138263744,4,NA
66664640,4,NA
198471888,4,NA
-98385230,4,NA
264921281,4,NA
268775421,4,NA
111724084,4,NA
108556430,4,NA
75029847,4,NA
142399371,4,NA
192772851,4,NA
-30444505,4,NA
37137799,4,NA
4539677,4,NA
-72248228,4,NA
159095519,4,NA
-15716270,4,NA
99433198,4,NA
5717678,4,NA
131254825,4,NA
137307151,4,NA
276246173,4,NA
-55914989,4,NA
-18132034,4,NA
82296346,4,NA
44120117,4,NA
-5034452,4,NA
26312714,4,NA
17449086,4,NA
-150655965,4,NA
-299011344,4,NA
-185257020,4,NA
86095978,4,NA
112423424,4,NA
43773453,4,NA
-8405115,4,NA
154667716,4,NA
-184176854,4,NA
-40764329,4,NA
184159748,4,NA
-56591824,4,NA
198510112,4,NA
-37267242,4,NA
200610933,4,NA
256036455,4,NA
33038203,4,NA
57040507,4,NA
36046009,4,NA
221783278,4,NA
-102386165,4,NA
268094031,4,NA
221703511,4,NA
-24246967,4,NA
-15892429,4,NA
9327507,4,NA
256928013,4,NA
194855318,4,NA
-33508341,4,NA
68970238,4,NA
-117112482,4,NA
27432667,4,NA
127808120,4,NA
-71206024,4,NA
-27272852,4,NA
192009493,4,NA
-79049386,4,NA
-2070973,4,NA
-87021763,4,NA
-159685638,4,NA
54675462,4,NA
152447582,4,NA
65979257,4,NA
-6746559,4,NA
-89999167,4,NA
-206826075,4,NA
20613911,4,NA
106737545,4,NA
-90410909,4,NA
-9564502,4,NA
98949381,4,NA
137879113,4,NA
94196826,4,NA
106285211,4,NA
19588447,4,NA
55536767,4,NA
189990867,4,NA
-157612641,4,NA
332421013,4,NA
212848735,4,NA
-107582369,4,NA
249142710,4,NA
6103736,4,NA
-74751094,4,NA
-235936342,4,NA
132783618,4,NA
-52090076,4,NA
-12400256,4,NA
73761713,4,NA
-28155844,4,NA
93356514,4,NA
-85966540,4,NA
166819412,4,NA
80932116,4,NA
-61032122,4,NA
52302056,4,NA
-154653497,4,NA
9986530,4,NA
-300870932,4,NA
-24658254,4,NA
-17520132,4,NA
156918446,4,NA
49355948,4,NA
-28640595,4,NA
155781801,4,NA
102269716,4,NA
96733088,4,NA
96585639,4,NA
14526402,4,NA
92561581,4,NA
14313479,4,NA
-86280518,4,NA
-174548161,4,NA
12790566,4,NA
15529024,4,NA
-51283543,4,NA
127096675,4,NA
38943373,4,NA
231367750,4,NA
-100445589,4,NA
104235588,4,NA
-134157680,4,NA
-95496427,4,NA
80744436,4,NA
-91226930,4,NA
148653161,4,NA
43607109,4,NA
59523455,4,NA
105853222,4,NA
256868006,4,NA
25112383,4,NA
-49146273,4,NA
82202143,4,NA
73714626,4,NA
72788434,4,NA
23432592,4,NA
-245248635,4,NA
32229291,4,NA
42275530,4,NA
52204442,4,NA
-71568879,4,NA
61193402,4,NA
-31504094,4,NA
-294748520,4,NA
-135031806,4,NA
12399878,4,NA
-205069060,4,NA
-3481531,4,NA
67119820,4,NA
-97089517,4,NA
95856861,4,NA
157038447,4,NA
-207988043,4,NA
-60188365,4,NA
-34280486,4,NA
63009725,4,NA
102293941,4,NA
64339363,4,NA
69350330,4,NA
-97260865,4,NA
-210515290,4,NA
-158204624,4,NA
-152138031,4,NA
209553348,4,NA
215009794,4,NA
-52367071,4,NA
65844595,4,NA
73020441,4,NA
234120527,4,NA
-169195389,4,NA
85287389,4,NA
172587362,4,NA
-160111648,4,NA
166055452,4,NA
-79171596,4,NA
-137664336,4,NA
224332454,4,NA
178238390,4,NA
199062512,4,NA
-98621593,4,NA
-56387235,4,NA
241438414,4,NA
34712317,4,NA
26151682,4,NA
200287465,4,NA
48783143,4,NA
-37631804,4,NA
230378155,4,NA
-147554214,4,NA
66635807,4,NA
-32992175,4,NA
-35315163,4,NA
30463016,4,NA
57929695,4,NA
-80745723,4,NA
24651253,4,NA
305774687,4,NA
-106611436,4,NA
-40997548,4,NA
-31906359,4,NA
230130786,4,NA
-20348382,4,NA
254384413,4,NA
38092165,4,NA
-115442112,4,NA
69877388,4,NA
75281547,4,NA
-36822850,4,NA
-64070019,4,NA
67486732,4,NA
111838699,4,NA
184217984,4,NA
117470653,4,NA
34252042,4,NA
54890735,4,NA
24509011,4,NA
21031622,4,NA
153463839,4,NA
76078870,4,NA
149452614,4,NA
45018527,4,NA
32873498,4,NA
144107899,4,NA
12342709,4,NA
45822372,4,NA
99968282,4,NA
-126189674,4,NA
13343470,4,NA
-113714214,4,NA
130724519,4,NA
131634108,4,NA
20850206,4,NA
-182663960,4,NA
61103594,4,NA
167207966,4,NA
108080350,4,NA
-247256084,4,NA
-77764754,4,NA
86424141,4,NA
248369222,4,NA
-316571370,4,NA
-157075315,4,NA
175368766,4,NA
200430849,4,NA
154486270,4,NA
-91209659,4,NA
-257594784,4,NA
15103179,4,NA
267681247,4,NA
-47253273,4,NA
212216599,4,NA
32276473,4,NA
158883913,4,NA
-1890640,4,NA
168882076,4,NA
175044082,4,NA
5173433,4,NA
183037257,4,NA
-104258162,4,NA
133477566,4,NA
197508701,4,NA
-22037847,4,NA
-103400814,4,NA
-231942289,4,NA
-110895630,4,NA
57004849,4,NA
68940743,4,NA
116939223,4,NA
-100042110,4,NA
-92783139,4,NA
227316699,4,NA
-53896124,4,NA
109143954,4,NA
59365111,4,NA
76395473,4,NA
-9937260,4,NA
45578924,4,NA
69338551,4,NA
153480183,4,NA
134188479,4,NA
95580212,4,NA
-146176695,4,NA
-29980655,4,NA
-10129279,4,NA
176231457,4,NA
-6466372,4,NA
261565092,4,NA
30500518,4,NA
10282591,4,NA
108006244,4,NA
-150869801,4,NA
83194697,4,NA
4339440,4,NA
-111078901,4,NA
-159237931,4,NA
115653863,4,NA
-91742040,4,NA
-104062551,4,NA
43206983,4,NA
-225383409,4,NA
-36348771,4,NA
-9682754,4,NA
205882253,4,NA
75395583,4,NA
57382178,4,NA
37356606,4,NA
221722129,4,NA
-104683495,4,NA
-111950719,4,NA
-81823910,4,NA
-36546560,4,NA
38311586,4,NA
11458524,4,NA
109115859,4,NA
118912776,4,NA
-35786539,4,NA
-79331070,4,NA
111918250,4,NA
93929014,4,NA
76128303,4,NA
269301570,4,NA
166725296,4,NA
103647746,4,NA
112280915,4,NA
28664461,4,NA
150392553,4,NA
89156187,4,NA
111406709,4,NA
94756910,4,NA
43237370,4,NA
-6701877,4,NA
-50498156,4,NA
-62942645,4,NA
-115168616,4,NA
-108169780,4,NA
-25817183,4,NA
-50189255,4,NA
27059993,4,NA
233140563,4,NA
23866794,4,NA
-66508706,4,NA
64532098,4,NA
-49293348,4,NA
94841313,4,NA
54576243,4,NA
-146529988,4,NA
-27772373,4,NA
-156556593,4,NA
-341364661,4,NA
103588246,4,NA
-60140684,4,NA
177361743,4,NA
-41320456,4,NA
296674061,4,NA
-74537106,4,NA
15991433,4,NA
199691597,4,NA
-15498854,4,NA
32841308,4,NA
145263988,4,NA
-19501490,4,NA
-37145132,4,NA
-63069050,4,NA
-208587447,4,NA
166417246,4,NA
58068076,4,NA
43259420,4,NA
97543674,4,NA
84525518,4,NA
39189908,4,NA
45857510,4,NA
-15619949,4,NA
-71189176,4,NA
153481793,4,NA
110998291,4,NA
150422059,4,NA
90607642,4,NA
65147071,4,NA
142915941,4,NA
90965980,4,NA
-152611953,4,NA
-42082614,4,NA
119707541,4,NA
-72992487,4,NA
-19093827,4,NA
88569985,4,NA
64462648,4,NA
122273417,4,NA
256865241,4,NA
35832836,4,NA
79904339,4,NA
19631247,4,NA
118069728,4,NA
178101216,4,NA
-102178766,4,NA
74590573,4,NA
223175494,4,NA
49157004,4,NA
-110476495,4,NA
142215167,4,NA
4044103,4,NA
-224017608,4,NA
234915722,4,NA
18088104,4,NA
26467676,4,NA
-54834551,4,NA
6959475,4,NA
85842378,4,NA
10260997,4,NA
-137148200,4,NA
-16579020,4,NA
113683114,4,NA
133518279,4,NA
-32266374,4,NA
-97676512,4,NA
91542022,4,NA
105927818,4,NA
3195581,4,NA
18447387,4,NA
127013848,4,NA
105543992,4,NA
-104278111,4,NA
280901136,4,NA
76624302,4,NA
67514975,4,NA
113646003,4,NA
131196281,4,NA
-212277068,4,NA
142987742,4,NA
58610482,4,NA
12134103,4,NA
-42248715,4,NA
50733681,4,NA
170988447,4,NA
98248037,4,NA
-90158202,4,NA
122220379,4,NA
-110620944,4,NA
-85155474,4,NA
-52937147,4,NA
91068489,4,NA
21458814,4,NA
126283914,4,NA
-83357284,4,NA
-102623553,4,NA
179518726,4,NA
-66302808,4,NA
91671763,4,NA
-20200817,4,NA
-163563708,4,NA
-110762841,4,NA
36086037,4,NA
67758871,4,NA
171165308,4,NA
40199608,4,NA
-110725735,4,NA
-80198796,4,NA
-224296962,4,NA
113555724,4,NA
-39978221,4,NA
-73741287,4,NA
-33900063,4,NA
25473340,4,NA
-28235775,4,NA
9219696,4,NA
-161009274,4,NA
184396294,4,NA
179060527,4,NA
-152096225,4,NA
-6933665,4,NA
-111958617,4,NA
67250159,4,NA
-79739713,4,NA
-43618193,4,NA
-14832981,4,NA
72800853,4,NA
-47933193,4,NA
42258314,4,NA
52294754,4,NA
-93661690,4,NA
111506852,4,NA
-23406462,4,NA
-74945500,4,NA
-72425490,4,NA
-85035310,4,NA
90306768,4,NA
15468207,4,NA
-132286998,4,NA
-4632966,4,NA
-87730647,4,NA
-84900119,4,NA
259456794,4,NA
84634032,4,NA
-69157084,4,NA
47193381,4,NA
60063506,4,NA
-127006762,4,NA
-95083663,4,NA
33705599,4,NA
-137694427,4,NA
12132660,4,NA
-17973588,4,NA
-44128174,4,NA
-145117653,4,NA
43224758,4,NA
-42616685,4,NA
-18223090,4,NA
-159354585,4,NA
9753048,4,NA
-172512518,4,NA
-3463451,4,NA
-106266833,4,NA
-342880,4,NA
-102498012,4,NA
55363101,4,NA
21295579,4,NA
8902572,4,NA
-32207118,4,NA
16971474,4,NA
-16630875,4,NA
124733432,4,NA
-73673425,4,NA
-70973791,4,NA
-51401835,4,NA
-46241888,4,NA
-32110854,4,NA
-102617584,4,NA
-10274307,4,NA
108396927,4,NA
-148081336,4,NA
157465218,4,NA
-172991871,4,NA
-86626968,4,NA
-99229779,4,NA
-16017271,4,NA
223496401,4,NA
157010817,4,NA
101992029,4,NA
-43770181,4,NA
-134933903,4,NA
-2751574,4,11
21369107,4,30
-40553791,4,7
-97982645,4,1575
81732732,4,261
-110652568,4,111
160327322,4,6737
-48935657,4,6
-107996188,4,1316
19580178,4,26
-276798166,4,29
7346570,4,20
-92490621,4,11
65285518,4,8
-121045009,4,8
69044602,4,30
59898390,4,10
-5980040,4,32
-53820319,4,10
14135893,4,10
15333399,4,10
-71160373,4,55
62625093,4,10
-119972907,4,10
18501139,4,10
75595917,4,971
-3231518,4,7
-97800334,4,2
248558475,4,22592
311518929,4,251
32625482,4,45
-156109988,4,876
-199440511,4,3999
-23374458,4,1
-26932347,4,10
-161344805,4,1521
117784700,4,10016
187101689,4,24
15432385,4,49
-255434184,4,3856
155026446,4,314
39612349,4,11
59717184,4,10
-26192561,4,103
107753106,4,10
-32679349,4,55
136379405,4,12
-29865262,4,9
94211913,4,681
106071108,4,572
-53781700,4,10
-105782635,4,915
53272170,4,10
144988161,4,6
-170205390,4,56
4240586,4,231
32325628,4,49
16688758,4,6
55518887,4,49
205220908,4,10
-44819487,4,49
75694828,4,26
79082795,4,14
2972435,4,6
-1319574,4,32
-102439658,4,10
-11740588,4,280
-4258084,4,8
-8138358,4,2084
-12292525,4,710
294565184,4,5232
92623582,4,20
-48991041,4,10
-32509400,4,30
10851554,4,9150
94877263,4,11
-69542948,4,2822
-157077518,4,8
-91090956,4,6
94187859,4,190
20099502,4,7265
100314612,4,6
-325747390,4,10471
-6986784,4,87
63308413,4,10
205756942,4,2
171183583,4,821
74870541,4,6680
147479403,4,6
92302769,4,10
-22960830,4,8
-109126624,4,6
95121636,4,31
32854854,4,10
67216406,4,10
12780399,4,3
65066055,4,10846
141109021,4,1706
46394254,4,11
41021384,4,10
49977570,4,1
-195181603,4,171
117095067,4,14
87244006,4,22
5790913,4,45
86894735,4,36
51132565,4,8
61769466,4,8
-41552999,4,203
68971816,4,230
62205462,4,3737
41324829,4,14
-20390886,4,3860
24692023,4,8
-173264012,4,20
18134501,4,10
25359886,4,20
-12939230,4,2
-17538081,4,10
-357813941,4,1
271079463,4,22
70505174,4,519
12247253,4,21405
109869052,4,18
6111624,4,6
17048467,4,3528
109989406,4,45
182286414,4,2
178956686,4,6
-94996892,4,7
213581380,4,20
140412779,4,3455
-86764147,4,6
-237403795,4,6939
294218186,4,1882
298560532,4,2
72005244,4,10
-17849576,4,6
135045406,4,20
60477296,4,6
-319878794,4,10
-185964111,4,8
234333397,4,36
-217658575,4,275
143994961,4,7946
213298971,4,1877
196381329,4,8
167755030,4,9730
-119196347,4,10
59786506,4,3
-66805349,4,12319
159033933,4,12
37793466,4,10
-177255506,4,6
-79065680,4,20
4734444,4,1
226234971,4,1504
32113893,4,6
164978892,4,8
185958580,4,6
53209365,4,6
241845865,4,100
124096068,4,6
91591766,4,22
-18326270,4,2
213402523,4,8
32701016,4,10
-34995462,4,12
51195859,4,3
244246960,4,8
63178052,4,1
25861065,4,100
141393025,4,12
-146810429,4,10717
-55933612,4,8
77115839,4,6
-131244024,4,6
95432995,4,20
27995597,4,8
106690047,4,20
-83576394,4,2
-46666364,4,8
112043933,4,8
-9934150,4,339
-161790362,4,55
105169246,4,10
18695914,4,49
-9858353,4,10
-37530426,4,49
82002652,4,5962
-199577405,4,55
37723604,4,6
51561767,4,11
-198825269,4,55
-49342220,4,2213
-1030072,4,2
24752978,4,310
113570570,4,3694
31443368,4,20
62669192,4,55
-33335612,4,55
202565365,4,6
71028147,4,9049
-88524693,4,10
-16395807,4,55
31653453,4,6
-106789614,4,1
123840806,4,8
-38876146,4,6
-8729911,4,18699
224849568,4,15
89535695,4,37
156221429,4,14
141926468,4,9
79913332,4,1
-85282602,4,6
172781850,4,6
62398746,4,239
-1256431,4,1400
-62327707,4,3395
-199867482,4,686
169788055,4,8
-53138872,4,10
-94703174,4,10
146497249,4,6
90462234,4,6
-56398083,4,10
-74689587,4,10
-189106499,4,8
-50802302,4,10
-110561885,4,10
-31920780,4,6
-95151542,4,10
-92449114,4,10
-27999182,4,8
-50433611,4,10
-25147100,4,10
246008352,4,2
-44790823,4,22988
112604403,4,10
-95390068,4,10
-119623818,4,10
84898390,4,10
72619841,4,10
92575872,4,1
-10499338,4,8
2468611,4,2447
242017148,4,49
-25276654,4,11
-36607749,4,1
-86942022,4,235
-83264172,4,10
12333111,4,10
-110353566,4,310
234172084,4,36
-18891975,4,3
6031714,4,1
45916660,4,10
-179944507,4,13
26079921,4,2625
98736449,4,59
71055320,4,6
-192631393,4,7
37438034,4,891
-69827623,4,45
-10410794,4,6
228902687,4,192
63209676,4,251
27601357,4,170
113515320,4,21
66563803,1,4
-89566340,69,4
118997093,5704,NA
-132272301,517,NA
91202807,517,NA
-169169932,517,10
80443326,517,2
-23468646,517,1814
128738933,517,32
38633604,3542,NA
-182821408,1154,1720
-103963232,23983,NA
136425404,18744,NA
325296225,29396,7434
42102445,118,NA
48581575,2637,NA
-50834502,2637,42
40097884,33455,NA
-30503129,15792,NA
85450806,15792,NA
107997561,1059,552
-15344157,328,NA
18906098,328,2
7769358,328,32
44958,328,10
-5623448,3792,9167
70311480,312,NA
19064207,20,NA
49836192,20,NA
35703278,20,NA
21411266,20,NA
-26467226,20,NA
238560967,20,NA
60191363,20,NA
32468663,20,NA
219608752,20,NA
115498251,20,NA
50087517,20,NA
119804491,20,NA
-90894135,20,NA
132294817,20,NA
278150306,20,NA
138797291,20,NA
244082519,20,7
121981345,20,2
-112275445,20,3456
-98954543,20,22
134941391,20,10
18495481,20,8
209868229,20,14
34806134,20,168
27875201,20,11
35718816,20,6
121976660,20,6
-155947949,20,52
175900073,20,15847
-16085270,20,22
80030457,20,16250
-74121972,20,22
103841878,20,3
282671443,20,4882
-47182211,20,56
-187936840,20,765
-92517453,20,36
-130010152,20,460
29905811,20,36
228360459,3843,303
21366842,2842,55
22551341,1738,1008
-87577447,1738,489
106145675,170,236
-20452584,3214,NA
-151226493,3639,514
-85332516,691,NA
201608395,691,2
112791884,14112,NA
13299125,14,NA
15297647,14,NA
29863175,14,NA
-127423739,14,NA
-35376045,14,NA
-237892974,14,6
133715094,14,181
-13133951,14,11
-83838640,14,11
192199392,14,1504
-19206196,14,438
46502963,14,10
87387188,14,10
-99727849,14,10
84053125,3,14
105896110,2405,1578
-193931799,5045,NA
78588147,18,NA
-81262810,18,NA
71614942,18,NA
29567160,18,NA
14473949,18,NA
149232449,18,NA
-108112508,18,NA
49210364,18,NA
-30385249,18,NA
-231045904,18,66
62304639,18,8
-78950646,18,36
-41280419,18,10960
-199363476,13768,NA
-46139840,5302,13439
154961298,2033,6
-2318369,2447,10
52352292,1262,10
264674473,4081,NA
-43509133,2144,NA
9586687,2144,1462
211496855,4633,6417
-1999726,1577,19
-54415043,1577,2
-180447362,2018,1055
-4043478,236,NA
-89449085,236,NA
-72107365,770,NA
-117944465,770,6
-35969486,4507,NA
92730199,2125,NA
-36130301,423,NA
32342158,23472,26307
-102465896,1591,NA
-59069698,1389,6880
-16117390,17,NA
143180046,17,NA
-29392179,17,NA
-54151258,15775,20472
86144379,1209,8
-76883535,231,10
89734719,231,1814
26634599,231,10
29866624,46,NA
-50526941,46,NA
-5022356,307,990
-88360989,307,3
250761211,2655,NA
90575364,1302,NA
86892825,3339,2235
-34934676,4511,NA
-86207614,4511,NA
-158600492,13277,NA
-47292727,113,NA
11415628,113,10
-16682370,113,1940
66598709,149,NA
408134643,149,NA
386309877,149,NA
251347406,30758,NA
-307869200,378,97
-300096963,5571,34100
16259501,711,7
-101297660,11947,702
-30301653,20857,NA
-30586477,657,NA
-11093042,657,4921
33035856,657,4993
77893307,514,7
12405760,4905,NA
-175738709,5189,1882
-42820441,350,10
-93210112,3769,3280
25654944,3061,NA
8487130,2587,NA
-59841651,840,5832
29657730,1205,32793
37864771,6976,NA
-225686091,768,1814
164540946,7643,NA
229547687,1626,NA
127870627,288,3701
-49748574,29,23
109497549,29,1683
97730279,29,32
271565785,19,NA
191905885,19,NA
110735566,19,NA
25975113,19,NA
160079372,19,NA
64817222,19,NA
-8910754,19,NA
-1833299,19,1
51502432,19,45
55933809,19,1466
-62488416,19,21
-22012299,19,403
98548460,12348,NA
-271892381,9555,NA
-249971199,9555,NA
-125012485,9555,7673
-102985732,3456,NA
-105311901,3456,NA
27696248,181,8
-117803798,1546,24952
-217044997,5267,290
-123026752,5506,NA
101371726,4698,NA
-18129849,2358,4023
56073830,676,NA
-23029583,676,27446
69183133,676,108
-159089152,52,3511
15115608,52,347
-234139278,27468,2397
40805853,2229,24894
-44697815,2229,1178
-100318007,4668,1
88161552,3460,NA
-72592226,27050,NA
-139788333,830,NA
127132309,379,NA
-222287958,7047,22915
-46167345,12018,609
-13618061,5485,NA
-96849487,2875,NA
109192137,1735,NA
231168315,2297,NA
72722946,2878,NA
-143312307,3919,30
63641145,552,NA
1585519,552,NA
-82853714,552,NA
67295771,552,10
31323874,552,150
-55020572,552,682
-10596116,552,216
5364608,3469,NA
28071837,3469,NA
-33428116,1896,18464
-5398006,2848,NA
55475847,8797,NA
56386953,296,10542
-77261658,11262,NA
51892495,623,NA
18048892,2071,NA
-235067759,7673,NA
-112288631,1754,NA
-61030424,2058,494
33728799,23895,NA
24643092,395,NA
135458677,395,NA
-163647124,395,NA
79037839,395,587
272484758,447,NA
-224117328,10952,NA
72500028,2678,NA
-1175398,4293,NA
99086036,22184,NA
28689374,539,649
-139626760,1352,49
155103603,15757,NA
-206345507,6235,7430
64982807,5300,25142
50739644,5025,8
33701851,2954,NA
-185188166,1068,NA
-955938,2638,3
42924585,782,339
60376549,782,4391
58913708,2682,94
-73186564,1079,11
94426629,1261,498
124624609,7627,NA
139914650,201,8090
127612896,13619,29848
76655436,4846,6469
127628055,6407,1455
-12115063,6407,457
279407533,5102,NA
117370875,13569,NA
94745986,1667,NA
-79117149,1332,NA
-92016470,1332,10
-38157177,2497,NA
-114323264,9477,977
170307180,1413,NA
236596383,2900,89
66928664,6282,NA
62069092,7280,3370
106072101,3046,49
217529830,12982,NA
-242866421,933,927
-74065092,1196,NA
47992256,2789,55
41840711,440,5290
44614486,32599,45
-259952017,5985,NA
-76932298,9070,543
-155893452,1793,57
-6324161,2697,1136
97903252,3807,NA
223463145,12385,NA
7815,818,3
-6198370,1620,8085
-206643467,31,873
-40708668,1986,NA
-26323583,10524,3531
157196253,1095,2961
25368097,5032,32660
9359281,2276,1
-96749791,3196,NA
-28842922,3602,NA
-53391875,3602,NA
2407401,6206,NA
-96863817,809,NA
-49625788,3435,1605
-157234473,784,32
-254208626,77,NA
120327415,77,NA
-10412290,749,77
-308817227,205,11803
-303095218,205,3921
60807430,1098,NA
-31834146,1098,NA
-13992060,1098,NA
-93052610,1098,NA
154557487,1098,NA
305494645,1098,NA
58633755,1098,NA
48161939,1098,NA
-64446073,1098,NA
15724899,1098,NA
-75513805,1098,55
147985850,380,NA
79880076,380,NA
103234699,380,NA
157040502,380,NA
36670599,380,NA
60440184,380,57
-51022638,380,297
-168866780,380,1008
79272478,2230,1692
79480319,2230,10
112157626,1333,190
38241911,1333,5710
245131711,22790,NA
141072266,2546,6004
-148046774,13715,535
83262467,30795,33518
82905826,13019,NA
-83793879,9068,NA
-157437614,9068,NA
-99232390,9068,22414
67127199,7698,NA
-122585727,7698,12
51367809,8334,NA
-36902850,4227,317
-123544330,11097,2289
233012364,6246,2206
68789134,4780,NA
-80994979,4988,9881
80912833,6714,NA
93784567,10039,NA
-104600694,10039,8
255581510,12570,10
-139919670,14373,NA
-163626469,967,NA
124378300,821,NA
-147344184,4246,5932
238233125,567,NA
204916815,2096,NA
-60183440,11351,NA
-44473123,11351,NA
253714290,11351,NA
179397724,5131,NA
96824461,116,36
65647908,12694,NA
97934269,1357,45
-47276181,1357,8
-73810800,3576,NA
-104219826,5353,NA
-6380003,12625,8780
-247960272,11,9864
-13210852,1230,NA
-87077486,252,190
-95607603,15679,NA
-29442226,131,NA
-192217707,131,37
17892023,5335,NA
129606935,2050,NA
213581272,17788,NA
-208156887,18549,NA
96434030,161,NA
-50169995,161,250
103256955,161,36
11939030,5407,NA
108781484,5407,NA
28297944,1575,NA
-30547902,1575,NA
115937445,881,424
99945862,2645,10
-178896863,719,2345
40843277,1004,15973
-219140650,1004,21
60039538,4721,2
46046816,83,1498
-119897158,3064,NA
12492815,3534,4985
72228501,3834,4797
146185716,1609,NA
82692897,6177,NA
-156463063,8519,NA
100490263,8519,NA
10375680,15100,8519
-230815642,13976,NA
67109636,560,1542
83429263,560,5658
-91425603,2389,NA
28991519,3631,7253
163264846,2967,572
65131207,11644,NA
93542037,10888,45
8253882,5074,NA
-28250500,4837,7016
89520118,15276,845
215283922,14787,NA
121467270,3856,NA
49601151,3856,8
7209373,828,8
-77904189,828,22686
-11509751,15100,NA
92227719,15100,NA
188894924,15100,NA
-78464883,4673,NA
-241711364,12460,NA
147050907,138,3409
355410682,1014,NA
-47215287,2939,506
131125817,6996,NA
-10715593,2811,10346
-90970963,1135,NA
-24233584,5656,799
299520183,2920,NA
-151677214,4052,10
255821266,5255,NA
-93191025,1367,NA
-109852490,974,NA
125409176,974,6
-69300979,494,NA
-9751957,494,NA
35926985,2473,494
-26081342,2896,802
-118337323,12565,NA
-9019125,12565,NA
383281351,1370,2770
116048066,203,NA
114811364,203,NA
107658170,203,NA
-30467633,203,3
-156559775,203,1317
-205483388,970,NA
-196776332,2167,1801
66879324,550,NA
